Temp at Hour 1,Temp at Hour 2,Temp at Hour 3,Temp at Hour 4,Temp at Hour 5,Temp at Hour 6,Temp at Hour 7
14.86111111111111,15.994444444444444,15.005555555555553,14.949999999999998,14.97777777777778,14.02777777777778,13.88888888888889
15.994444444444444,15.005555555555553,14.949999999999998,14.97777777777778,14.02777777777778,13.88888888888889,12.82222222222222
15.005555555555553,14.949999999999998,14.97777777777778,14.02777777777778,13.88888888888889,12.82222222222222,12.244444444444444
14.949999999999998,14.97777777777778,14.02777777777778,13.88888888888889,12.82222222222222,12.244444444444444,8.894444444444442
14.97777777777778,14.02777777777778,13.88888888888889,12.82222222222222,12.244444444444444,8.894444444444442,8.805555555555555
14.02777777777778,13.88888888888889,12.82222222222222,12.244444444444444,8.894444444444442,8.805555555555555,7.444444444444445
13.88888888888889,12.82222222222222,12.244444444444444,8.894444444444442,8.805555555555555,7.444444444444445,6.633333333333332
12.82222222222222,12.244444444444444,8.894444444444442,8.805555555555555,7.444444444444445,6.633333333333332,6.027777777777779
12.244444444444444,8.894444444444442,8.805555555555555,7.444444444444445,6.633333333333332,6.027777777777779,5.311111111111113
8.894444444444442,8.805555555555555,7.444444444444445,6.633333333333332,6.027777777777779,5.311111111111113,4.888888888888888
8.805555555555555,7.444444444444445,6.633333333333332,6.027777777777779,5.311111111111113,4.888888888888888,4.333333333333332
7.444444444444445,6.633333333333332,6.027777777777779,5.311111111111113,4.888888888888888,4.333333333333332,4.605555555555555
6.633333333333332,6.027777777777779,5.311111111111113,4.888888888888888,4.333333333333332,4.605555555555555,6.027777777777779
6.027777777777779,5.311111111111113,4.888888888888888,4.333333333333332,4.605555555555555,6.027777777777779,7.666666666666665
5.311111111111113,4.888888888888888,4.333333333333332,4.605555555555555,6.027777777777779,7.666666666666665,8.944444444444445
4.888888888888888,4.333333333333332,4.605555555555555,6.027777777777779,7.666666666666665,8.944444444444445,11.094444444444443
4.333333333333332,4.605555555555555,6.027777777777779,7.666666666666665,8.944444444444445,11.094444444444443,12.244444444444444
4.605555555555555,6.027777777777779,7.666666666666665,8.944444444444445,11.094444444444443,12.244444444444444,13.755555555555553
6.027777777777779,7.666666666666665,8.944444444444445,11.094444444444443,12.244444444444444,13.755555555555553,13.933333333333332
7.666666666666665,8.944444444444445,11.094444444444443,12.244444444444444,13.755555555555553,13.933333333333332,13.91111111111111
8.944444444444445,11.094444444444443,12.244444444444444,13.755555555555553,13.933333333333332,13.91111111111111,14.2
11.094444444444443,12.244444444444444,13.755555555555553,13.933333333333332,13.91111111111111,14.2,14.97222222222222
12.244444444444444,13.755555555555553,13.933333333333332,13.91111111111111,14.2,14.97222222222222,14.000000000000002
13.755555555555553,13.933333333333332,13.91111111111111,14.2,14.97222222222222,14.000000000000002,14.22777777777778
13.933333333333332,13.91111111111111,14.2,14.97222222222222,14.000000000000002,14.22777777777778,14.949999999999998
13.91111111111111,14.2,14.97222222222222,14.000000000000002,14.22777777777778,14.949999999999998,13.883333333333336
14.2,14.97222222222222,14.000000000000002,14.22777777777778,14.949999999999998,13.883333333333336,12.183333333333334
14.97222222222222,14.000000000000002,14.22777777777778,14.949999999999998,13.883333333333336,12.183333333333334,9.972222222222223
14.000000000000002,14.22777777777778,14.949999999999998,13.883333333333336,12.183333333333334,9.972222222222223,9.355555555555558
14.22777777777778,14.949999999999998,13.883333333333336,12.183333333333334,9.972222222222223,9.355555555555558,8.28888888888889
14.949999999999998,13.883333333333336,12.183333333333334,9.972222222222223,9.355555555555558,8.28888888888889,8.199999999999998
13.883333333333336,12.183333333333334,9.972222222222223,9.355555555555558,8.28888888888889,8.199999999999998,8.294444444444444
12.183333333333334,9.972222222222223,9.355555555555558,8.28888888888889,8.199999999999998,8.294444444444444,8.377777777777776
9.972222222222223,9.355555555555558,8.28888888888889,8.199999999999998,8.294444444444444,8.377777777777776,7.249999999999998
9.355555555555558,8.28888888888889,8.199999999999998,8.294444444444444,8.377777777777776,7.249999999999998,7.205555555555555
8.28888888888889,8.199999999999998,8.294444444444444,8.377777777777776,7.249999999999998,7.205555555555555,8.32222222222222
8.199999999999998,8.294444444444444,8.377777777777776,7.249999999999998,7.205555555555555,8.32222222222222,7.73888888888889
8.294444444444444,8.377777777777776,7.249999999999998,7.205555555555555,8.32222222222222,7.73888888888889,9.866666666666664
8.377777777777776,7.249999999999998,7.205555555555555,8.32222222222222,7.73888888888889,9.866666666666664,11.855555555555558
7.249999999999998,7.205555555555555,8.32222222222222,7.73888888888889,9.866666666666664,11.855555555555558,13.816666666666666
7.205555555555555,8.32222222222222,7.73888888888889,9.866666666666664,11.855555555555558,13.816666666666666,14.949999999999998
8.32222222222222,7.73888888888889,9.866666666666664,11.855555555555558,13.816666666666666,14.949999999999998,16.105555555555558
7.73888888888889,9.866666666666664,11.855555555555558,13.816666666666666,14.949999999999998,16.105555555555558,16.22222222222222
9.866666666666664,11.855555555555558,13.816666666666666,14.949999999999998,16.105555555555558,16.22222222222222,16.266666666666666
11.855555555555558,13.816666666666666,14.949999999999998,16.105555555555558,16.22222222222222,16.266666666666666,16.422222222222224
13.816666666666666,14.949999999999998,16.105555555555558,16.22222222222222,16.266666666666666,16.422222222222224,16.266666666666666
14.949999999999998,16.105555555555558,16.22222222222222,16.266666666666666,16.422222222222224,16.266666666666666,16.311111111111114
16.105555555555558,16.22222222222222,16.266666666666666,16.422222222222224,16.266666666666666,16.311111111111114,16.405555555555555
16.22222222222222,16.266666666666666,16.422222222222224,16.266666666666666,16.311111111111114,16.405555555555555,15.227777777777776
16.266666666666666,16.422222222222224,16.266666666666666,16.311111111111114,16.405555555555555,15.227777777777776,16.15555555555555
16.422222222222224,16.266666666666666,16.311111111111114,16.405555555555555,15.227777777777776,16.15555555555555,14.061111111111112
16.266666666666666,16.311111111111114,16.405555555555555,15.227777777777776,16.15555555555555,14.061111111111112,11.11111111111111
16.311111111111114,16.405555555555555,15.227777777777776,16.15555555555555,14.061111111111112,11.11111111111111,10.46111111111111
16.405555555555555,15.227777777777776,16.15555555555555,14.061111111111112,11.11111111111111,10.46111111111111,9.67777777777778
15.227777777777776,16.15555555555555,14.061111111111112,11.11111111111111,10.46111111111111,9.67777777777778,8.983333333333334
16.15555555555555,14.061111111111112,11.11111111111111,10.46111111111111,9.67777777777778,8.983333333333334,8.955555555555556
14.061111111111112,11.11111111111111,10.46111111111111,9.67777777777778,8.983333333333334,8.955555555555556,8.877777777777775
11.11111111111111,10.46111111111111,9.67777777777778,8.983333333333334,8.955555555555556,8.877777777777775,8.42222222222222
10.46111111111111,9.67777777777778,8.983333333333334,8.955555555555556,8.877777777777775,8.42222222222222,9.005555555555556
9.67777777777778,8.983333333333334,8.955555555555556,8.877777777777775,8.42222222222222,9.005555555555556,9.661111111111111
8.983333333333334,8.955555555555556,8.877777777777775,8.42222222222222,9.005555555555556,9.661111111111111,10.02222222222222
8.955555555555556,8.877777777777775,8.42222222222222,9.005555555555556,9.661111111111111,10.02222222222222,11.11111111111111
8.877777777777775,8.42222222222222,9.005555555555556,9.661111111111111,10.02222222222222,11.11111111111111,12.344444444444443
8.42222222222222,9.005555555555556,9.661111111111111,10.02222222222222,11.11111111111111,12.344444444444443,14.905555555555551
9.005555555555556,9.661111111111111,10.02222222222222,11.11111111111111,12.344444444444443,14.905555555555551,17.200000000000003
9.661111111111111,10.02222222222222,11.11111111111111,12.344444444444443,14.905555555555551,17.200000000000003,18.788888888888884
10.02222222222222,11.11111111111111,12.344444444444443,14.905555555555551,17.200000000000003,18.788888888888884,19.0
11.11111111111111,12.344444444444443,14.905555555555551,17.200000000000003,18.788888888888884,19.0,20.06666666666667
12.344444444444443,14.905555555555551,17.200000000000003,18.788888888888884,19.0,20.06666666666667,20.055555555555557
14.905555555555551,17.200000000000003,18.788888888888884,19.0,20.06666666666667,20.055555555555557,19.97222222222222
17.200000000000003,18.788888888888884,19.0,20.06666666666667,20.055555555555557,19.97222222222222,19.83333333333333
18.788888888888884,19.0,20.06666666666667,20.055555555555557,19.97222222222222,19.83333333333333,16.549999999999997
19.0,20.06666666666667,20.055555555555557,19.97222222222222,19.83333333333333,16.549999999999997,14.27777777777778
20.06666666666667,20.055555555555557,19.97222222222222,19.83333333333333,16.549999999999997,14.27777777777778,15.25
20.055555555555557,19.97222222222222,19.83333333333333,16.549999999999997,14.27777777777778,15.25,15.133333333333336
19.97222222222222,19.83333333333333,16.549999999999997,14.27777777777778,15.25,15.133333333333336,12.983333333333333
19.83333333333333,16.549999999999997,14.27777777777778,15.25,15.133333333333336,12.983333333333333,12.872222222222224
16.549999999999997,14.27777777777778,15.25,15.133333333333336,12.983333333333333,12.872222222222224,12.905555555555551
14.27777777777778,15.25,15.133333333333336,12.983333333333333,12.872222222222224,12.905555555555551,13.194444444444445
15.25,15.133333333333336,12.983333333333333,12.872222222222224,12.905555555555551,13.194444444444445,12.711111111111112
15.133333333333336,12.983333333333333,12.872222222222224,12.905555555555551,13.194444444444445,12.711111111111112,12.183333333333334
12.983333333333333,12.872222222222224,12.905555555555551,13.194444444444445,12.711111111111112,12.183333333333334,12.105555555555554
12.872222222222224,12.905555555555551,13.194444444444445,12.711111111111112,12.183333333333334,12.105555555555554,12.105555555555554
12.905555555555551,13.194444444444445,12.711111111111112,12.183333333333334,12.105555555555554,12.105555555555554,12.166666666666666
13.194444444444445,12.711111111111112,12.183333333333334,12.105555555555554,12.105555555555554,12.166666666666666,12.17777777777778
12.711111111111112,12.183333333333334,12.105555555555554,12.105555555555554,12.166666666666666,12.17777777777778,12.2
12.183333333333334,12.105555555555554,12.105555555555554,12.166666666666666,12.17777777777778,12.2,12.72222222222222
12.105555555555554,12.105555555555554,12.166666666666666,12.17777777777778,12.2,12.72222222222222,12.805555555555554
12.105555555555554,12.166666666666666,12.17777777777778,12.2,12.72222222222222,12.805555555555554,13.894444444444442
12.166666666666666,12.17777777777778,12.2,12.72222222222222,12.805555555555554,13.894444444444442,14.916666666666666
12.17777777777778,12.2,12.72222222222222,12.805555555555554,13.894444444444442,14.916666666666666,15.02777777777778
12.2,12.72222222222222,12.805555555555554,13.894444444444442,14.916666666666666,15.02777777777778,16.022222222222226
12.72222222222222,12.805555555555554,13.894444444444442,14.916666666666666,15.02777777777778,16.022222222222226,16.73888888888889
12.805555555555554,13.894444444444442,14.916666666666666,15.02777777777778,16.022222222222226,16.73888888888889,17.577777777777776
13.894444444444442,14.916666666666666,15.02777777777778,16.022222222222226,16.73888888888889,17.577777777777776,16.994444444444447
14.916666666666666,15.02777777777778,16.022222222222226,16.73888888888889,17.577777777777776,16.994444444444447,16.038888888888888
15.02777777777778,16.022222222222226,16.73888888888889,17.577777777777776,16.994444444444447,16.038888888888888,15.050000000000002
16.022222222222226,16.73888888888889,17.577777777777776,16.994444444444447,16.038888888888888,15.050000000000002,13.93888888888889
16.73888888888889,17.577777777777776,16.994444444444447,16.038888888888888,15.050000000000002,13.93888888888889,13.877777777777776
17.577777777777776,16.994444444444447,16.038888888888888,15.050000000000002,13.93888888888889,13.877777777777776,13.794444444444444
16.994444444444447,16.038888888888888,15.050000000000002,13.93888888888889,13.877777777777776,13.794444444444444,13.261111111111113
16.038888888888888,15.050000000000002,13.93888888888889,13.877777777777776,13.794444444444444,13.261111111111113,13.261111111111113
15.050000000000002,13.93888888888889,13.877777777777776,13.794444444444444,13.261111111111113,13.261111111111113,11.761111111111113
13.93888888888889,13.877777777777776,13.794444444444444,13.261111111111113,13.261111111111113,11.761111111111113,11.205555555555556
13.877777777777776,13.794444444444444,13.261111111111113,13.261111111111113,11.761111111111113,11.205555555555556,10.261111111111113
13.794444444444444,13.261111111111113,13.261111111111113,11.761111111111113,11.205555555555556,10.261111111111113,9.522222222222222
13.261111111111113,13.261111111111113,11.761111111111113,11.205555555555556,10.261111111111113,9.522222222222222,8.499999999999998
13.261111111111113,11.761111111111113,11.205555555555556,10.261111111111113,9.522222222222222,8.499999999999998,8.06666666666667
11.761111111111113,11.205555555555556,10.261111111111113,9.522222222222222,8.499999999999998,8.06666666666667,8.961111111111112
